1999.0,0.375304491,254.98077
2002.0,0.392170267,456.22812
1999.0,0.437972004,89.18159
1991.0,0.416503946,190.04036
2000.0,0.403640953,231.23546
2006.0,0.410712052,202.29179
0.0,0.0,298.63138
0.0,0.567147061,254.01424
0.0,0.298179208,249.33832
2004.0,0.335933116,212.71465
2005.0,0.413496298,215.74485
2004.0,0.0,201.40363
2009.0,0.444982493,299.49342
1994.0,0.400051551,255.68608
1968.0,0.393255332,155.48036
1999.0,0.508937606,279.74485
0.0,0.389324562,462.94159
1995.0,0.315693532,229.98159
0.0,0.278976365,170.39628
0.0,0.401219728,251.01016
2001.0,0.369161301,461.13914
0.0,0.341009782,259.26485
0.0,0.361560586,147.59138
1998.0,0.373759358,461.81832
1995.0,0.314626216,275.09506
1999.0,0.322357651,213.26322
1957.0,0.427419671,495.82975
2008.0,0.449693998,327.99302
1991.0,0.380638482,276.55791
0.0,0.359856987,366.602
0.0,0.544792156,163.18649
2008.0,0.446133541,248.31955
1992.0,0.39394917,376.47628
0.0,0.347377782,244.34893
0.0,0.336914499,212.92363
1964.0,0.418216518,164.80608
1972.0,0.416173065,342.56934
0.0,0.363651365,225.09669
0.0,0.378254686,269.58322
1961.0,0.299230368,156.39465
0.0,0.400785843,160.62649
0.0,0.363680504,222.82404
0.0,0.411527653,206.31465
0.0,0.452789477,484.62322
0.0,0.348348788,183.37914
0.0,0.382464084,359.18322
0.0,0.189204668,266.55302
2008.0,0.3957505,208.24771
1993.0,0.345146657,310.7522
0.0,0.374928215,254.79791
2003.0,0.42514546,334.15791
2000.0,0.439144773,105.87383
2000.0,0.284143242,161.95873
0.0,0.321307432,218.90567
0.0,0.0,340.11383
2007.0,0.402915835,135.8624
2003.0,0.369823658,195.02975
0.0,0.382570094,127.97342
1987.0,0.369399915,280.37179
1985.0,0.306242264,124.86485
1992.0,0.384611084,133.32853
2007.0,0.333922203,165.40689
0.0,0.470632287,350.32771
1994.0,0.374843968,200.82893
0.0,0.381189483,248.0322
2005.0,0.349912612,186.48771
2004.0,0.541888972,207.77751
1995.0,0.453006368,94.22322
1997.0,0.392733676,313.12934
0.0,0.422705641,338.31138
2009.0,0.352775151,630.80444
2007.0,0.423314568,258.29832
1994.0,0.590416629,352.88771
2009.0,0.0,198.19057
0.0,0.443406874,287.92118
1997.0,0.379671125,168.25424
1997.0,0.411628891,162.40281
0.0,0.338388813,155.71546
1999.0,0.400604533,256.39138
2005.0,0.453906853,264.69832
1996.0,0.417593706,444.83873
2004.0,0.442664168,218.95791
0.0,0.41537504,307.56526
0.0,0.32828286,276.63628
0.0,0.426317956,173.66159
2009.0,0.335666408,33.74975
0.0,0.360436721,281.7824
1983.0,0.507167668,286.4322
2007.0,0.4546074,212.40118
0.0,0.41345244,245.75955
0.0,0.29127103,240.61342
2007.0,0.580973895,215.90159
0.0,0.462153849,410.98404
1989.0,0.446732968,224.60036
0.0,0.0,210.05016
2006.0,0.231627452,299.54567
2007.0,0.620358416,176.48281
0.0,0.56551402,1139.48689
2000.0,0.553736196,232.75057
0.0,0.338180389,163.21261
2009.0,0.478189654,220.47302
1989.0,0.362902986,167.20934
2007.0,0.380756416,260.28363
0.0,0.318927233,220.73424
2008.0,0.427304536,196.80608
0.0,0.311785269,247.53587
2000.0,0.403784235,266.4224
0.0,0.399672809,258.92526
1970.0,0.343239445,174.8371
0.0,0.359757244,356.41424
0.0,0.0,265.37751
0.0,0.339247288,349.93587
0.0,0.30566262,111.0722
0.0,0.426527157,182.49098
0.0,0.0,284.13342
0.0,0.319829156,368.1171
0.0,0.332287249,239.46404
1999.0,0.413423869,197.0673
0.0,0.372861743,140.9824
2001.0,0.275665583,385.01832
1971.0,0.401810663,195.99628
2007.0,0.417257311,438.80444
1993.0,0.237597203,89.5473
0.0,0.431839301,252.57751
0.0,0.358893493,214.12526
0.0,0.341491399,146.20689
0.0,0.35672106,86.33424
2009.0,0.443739185,223.84281
0.0,0.301827849,274.05016
1999.0,0.420937755,316.49914
0.0,0.181379949,362.762
0.0,0.395126599,170.44853
1983.0,0.43555316,193.51465
0.0,0.262798505,256.39138
0.0,0.302466559,198.05995
0.0,0.608490879,224.67873
1988.0,0.406187245,432.14322
0.0,0.169093934,241.05751
1989.0,0.414236248,313.7824
0.0,0.431526919,188.73424
0.0,0.402463884,185.20771
2009.0,0.273453727,210.36363
0.0,0.352218063,231.75791
1992.0,0.38883802,312.92036
0.0,0.501702048,416.7571
2001.0,0.498395338,292.8322
0.0,0.353380882,379.34975
0.0,0.451414089,573.04771
1995.0,0.372251208,338.33751
0.0,0.365230004,181.28934
2007.0,0.313364526,254.17098
0.0,0.38270809,230.63465
0.0,0.510995498,80.03873
0.0,0.273125999,64.78322
0.0,0.0,205.58322
0.0,0.421986841,325.25016
0.0,0.319948059,187.19302
0.0,0.36701844,364.2771
1990.0,0.301502462,241.10975
2009.0,0.558896651,378.30485
2008.0,0.419515082,257.4624
2009.0,0.394471803,248.0322
0.0,0.366636582,190.9024
1991.0,0.446890727,301.81832
0.0,0.405645065,299.98975
2008.0,0.373638517,210.05016
2005.0,0.28159608,222.92853
2007.0,0.238101161,244.40118
1990.0,0.316335747,228.362
0.0,0.0,405.41995
0.0,0.351210537,254.32771
2006.0,0.346387088,209.08363
0.0,0.268437286,390.63465
0.0,0.326139812,172.32934
2009.0,0.387599859,565.10649
2008.0,0.351008406,200.93342
0.0,0.0,220.31628
0.0,0.0,291.86567
0.0,0.352761261,246.93506
1982.0,0.455289244,211.3824
2005.0,0.461694239,86.54322
2007.0,0.363177861,193.4624
0.0,0.0,217.83465
2002.0,0.653543775,284.44689
0.0,0.222496294,600.47628
0.0,0.406247594,290.21995
0.0,0.34242207,143.22893
0.0,0.459665457,270.68036
2005.0,0.43055615,295.07873
0.0,0.296240802,260.75383
0.0,0.367913746,180.1922
2008.0,0.422881688,302.23628
0.0,0.348193888,369.57995
1999.0,0.318902078,234.762
2001.0,0.242599847,26.33098
0.0,0.326848818,126.51057
0.0,0.138527628,216.97261
0.0,0.418680693,364.56444
0.0,0.344987728,268.25098
0.0,0.321058001,279.01342
0.0,0.345809443,127.4771
0.0,0.32188269,211.80036
0.0,0.359416709,264.56771
2006.0,0.444324991,295.07873
0.0,0.356187277,224.62649
2004.0,0.566505481,213.10649
2007.0,0.53161037,488.09751
0.0,0.226996328,221.72689
0.0,0.361509802,263.94077
0.0,0.404983702,232.202
2009.0,0.612230747,241.44934
0.0,0.426360795,214.96118
0.0,0.400904345,217.75628
2003.0,0.544627693,293.56363
0.0,0.1921613,260.07465
0.0,0.494617317,195.44771
0.0,0.155826042,266.97098
0.0,0.220050765,341.36771
1965.0,0.389272159,197.22404
2007.0,0.444021197,230.94812
0.0,0.0,291.68281
1997.0,0.388565652,325.95546
2006.0,0.371176695,292.17914
0.0,0.345372158,293.58975
2008.0,0.51912462,233.35138
1997.0,0.381500798,166.00771
1991.0,0.463642834,209.26649
2008.0,0.483157779,352.67873
1997.0,0.39760292,287.39873
0.0,0.42890467,305.6322
0.0,0.356120882,224.91383
2006.0,0.407611076,202.50077
1992.0,0.526805474,341.05424
1975.0,0.384146345,398.41914
0.0,0.372975011,479.92118
0.0,0.377504964,225.43628
1993.0,0.58043511,178.65098
1977.0,0.572937359,292.44036
0.0,0.312859289,196.0224
0.0,0.293005826,255.63383
0.0,0.306169848,136.72444
0.0,0.0,197.90322
0.0,0.197427735,256.15628
2002.0,0.362736015,217.67791
0.0,0.327858925,333.13914
0.0,0.453877998,270.0273
0.0,0.0,240.90077
1998.0,0.376688631,124.15955
1999.0,0.598458501,168.56771
2008.0,0.378987214,281.65179
2000.0,0.435181867,498.25914
0.0,0.348518084,197.0673
1994.0,0.572583336,321.35791
0.0,0.503279026,235.41506
0.0,0.0,349.12608
0.0,0.275658037,276.97587
0.0,0.288579679,317.46567
2005.0,0.527132301,161.69751
0.0,0.259210258,314.77506
1996.0,0.61541741,257.2273
1997.0,0.413189108,464.40444
0.0,0.430741509,105.92608
0.0,0.24172573,93.6224
1992.0,0.453978492,199.36608
2010.0,0.429734812,250.67057
0.0,0.0,214.49098
0.0,0.498234877,224.44363
0.0,0.399451724,167.3922
2007.0,0.40292423,163.10812
0.0,0.415943139,147.1473
1995.0,0.272520567,181.62893
2005.0,0.449152877,255.76444
0.0,0.360521335,139.15383
0.0,0.262855757,539.21914
1999.0,0.391923742,487.44444
2007.0,0.351528258,311.82322
1965.0,0.357523472,160.02567
1988.0,0.456940558,201.09016
1997.0,0.364981699,381.30893
0.0,0.402521752,231.75791
2009.0,0.407281321,66.61179
0.0,0.389765518,289.64526
0.0,0.338180389,150.64771
0.0,0.379436972,127.05914
2003.0,0.416677865,209.65832
2006.0,0.725299905,236.90404
0.0,0.333090549,567.30077
0.0,0.433945514,306.72934
2009.0,0.426944256,203.83302
0.0,0.512226738,44.35546
0.0,0.250601286,163.49995
1991.0,0.413393911,205.58322
0.0,0.402587691,262.29506
2007.0,0.460425841,368.53506
1999.0,0.41345244,326.81751
0.0,0.0,448.15628
0.0,0.29755405,332.042
0.0,0.404013276,139.72853
0.0,0.370194701,143.0722
2000.0,0.488099438,256.1824
2009.0,0.48801013,207.46404
1986.0,0.476559379,140.66893
2007.0,0.406785485,88.11057
0.0,0.405155845,269.71383
2004.0,0.398609442,337.76281
0.0,0.346557709,149.10649
0.0,0.329355507,241.99791
0.0,0.377578155,245.75955
2006.0,0.60797181,428.56444
0.0,0.0,187.71546
0.0,0.318428285,212.58404
2004.0,0.343634709,273.21424
1996.0,0.522596777,158.06649
2006.0,0.422442373,260.25751
0.0,0.244045406,63.50322
2007.0,0.273783414,206.00118
2006.0,0.573629876,165.69424
0.0,0.405654921,240.56118
1994.0,0.493397872,247.66649
2009.0,0.36408195,135.20934
0.0,0.463804727,293.82485
0.0,0.269172475,31.99955
2000.0,0.575999045,421.53751
0.0,0.302688284,276.13995
2004.0,0.342376541,225.4624
0.0,0.507781667,185.7824
2009.0,0.574274731,654.28853
0.0,0.283562596,176.50893
2001.0,0.431226601,240.45669
1992.0,0.251722893,261.48526
1998.0,0.360583582,254.79791
2009.0,0.571812423,140.01587
0.0,0.368742676,162.7424
0.0,0.361175402,290.06322
0.0,0.389096708,263.18322
0.0,0.246340714,229.51138
0.0,0.333649141,228.51873
0.0,0.350237234,211.27791
0.0,0.428632082,189.72689
2009.0,0.367447362,330.03057
0.0,0.363998643,203.20608
0.0,0.49800927,401.99791
0.0,0.343275661,266.70975
1995.0,0.629128001,169.40363
0.0,0.371760895,235.80689
0.0,0.390161347,110.73261
1980.0,0.311213441,174.15791
1995.0,0.353000688,229.79873
2002.0,0.398591697,324.54485
1991.0,0.360942058,263.88853
2001.0,0.398609442,188.00281
0.0,0.412996288,251.58485
2006.0,0.535408379,264.69832
1989.0,0.36228409,418.87302
2005.0,0.453435791,133.27628
2006.0,0.362813295,128.67873
2007.0,0.349476327,192.1824
0.0,0.0,768.44363
1997.0,0.500119937,377.3122
2003.0,0.351624469,198.26893
0.0,0.233950516,285.98812
0.0,0.584666919,228.72771
0.0,0.341904574,286.14485
1998.0,0.372151118,259.42159
1980.0,0.521188106,938.89261
2005.0,0.394349161,201.50812
0.0,0.289549337,385.93261
0.0,0.35364165,271.25506
2000.0,0.435181867,103.28771
1937.0,0.58043511,165.35465
1999.0,0.446071584,397.26975
0.0,0.365339653,415.03302
0.0,0.3008559,133.53751
2002.0,0.340099198,158.53669
1990.0,0.377896692,179.48689
0.0,0.305074262,145.57995
2001.0,0.27238546,384.70485
0.0,0.173067999,150.64771
1995.0,0.415815837,217.12934
0.0,0.396104711,516.17914
0.0,0.313989733,240.3522
1996.0,0.354725755,420.10077
2005.0,0.560139496,236.30322
0.0,0.358694219,340.08771
1992.0,0.370426948,246.282
1997.0,0.381235061,230.66077
0.0,0.481871109,252.62975
0.0,0.399588674,135.05261
0.0,0.429381544,374.09914
2002.0,0.361582482,238.44526
1970.0,0.426408955,346.40934
0.0,0.0,243.98322
0.0,0.524203447,371.74812
2002.0,0.482340951,259.91791
1995.0,0.350505925,298.1873
0.0,0.406021062,195.97016
2001.0,0.555968804,219.01016
0.0,0.360103094,408.45016
2010.0,0.395709548,240.74404
0.0,0.0,257.30567
1969.0,0.465454222,222.27546
0.0,0.261898568,34.92526
0.0,0.166408365,304.90077
1997.0,0.587810053,360.25424
2004.0,0.409134869,215.30077
0.0,0.405034871,273.42322
0.0,0.492025943,248.45016
0.0,0.461564453,242.52036
0.0,0.501824614,331.59791
2007.0,0.0,262.5824
1999.0,0.442560524,376.39791
1994.0,0.0,341.2371
0.0,0.415579359,213.28934
0.0,0.459349188,242.70322
2009.0,0.38704139,242.96444
0.0,0.0,152.0322
0.0,0.366808817,335.80363
0.0,0.330130319,300.59057
0.0,0.381720959,235.83302
1985.0,0.517543052,196.67546
0.0,0.358688923,210.78159
2008.0,0.267203982,239.64689
0.0,0.306603641,570.90567
0.0,0.432435139,364.35546
0.0,0.347209274,139.17995
1989.0,0.380704536,192.20853
0.0,0.308721445,74.50077
1990.0,0.398552221,234.68363
1994.0,0.382815984,281.93914
0.0,0.39007437,167.96689
2001.0,0.350327605,127.9473
1998.0,0.428874202,221.30893
0.0,0.354255934,211.87873
0.0,0.0,197.17179
1997.0,0.357929866,100.07465
0.0,0.238446777,181.44608
0.0,0.411034965,244.97587
1971.0,0.603876487,155.21914
2006.0,0.372760523,293.32853
1996.0,0.524428336,274.57261
0.0,0.248491315,194.42893
2002.0,0.513619904,168.30649
0.0,0.456714786,286.51057
0.0,0.359240816,418.01098
0.0,0.0,226.66404
0.0,0.362238747,230.00771
2006.0,0.483415889,194.66404
0.0,0.371412079,161.43628
0.0,0.31401179,207.12444
2005.0,0.450526468,240.32608
2001.0,0.457226497,303.35955
1996.0,0.431930601,192.26077
1974.0,0.324544742,171.65016
0.0,0.447551326,285.80526
1973.0,0.506522947,258.24608
0.0,0.46161247,334.41914
0.0,0.463998617,510.01424
0.0,0.391376514,108.30322
0.0,0.393215104,235.91138
1996.0,0.506437203,194.16771
0.0,0.20117552,223.21587
0.0,0.33406579,311.40526
0.0,0.335101425,238.68036
0.0,0.343185045,266.05669
2001.0,0.527544683,126.64118
2005.0,0.432260368,229.27628
0.0,0.316740041,201.82159
0.0,0.380100523,197.642
1971.0,0.405178359,239.59465
1985.0,0.374271174,176.27383
0.0,0.169448578,285.36118
2006.0,0.549224693,196.85832
2007.0,0.346906648,321.30567
0.0,0.406067118,205.68771
0.0,0.400175655,208.50893
0.0,0.376321487,358.81751
0.0,0.35877085,347.08853
2007.0,0.352356126,236.38159
1971.0,0.422472423,283.21914
1995.0,0.416107539,270.78485
0.0,0.39629674,414.61506
2002.0,0.415579359,224.96608
2008.0,0.455137442,205.08689
2001.0,0.422378023,138.52689
0.0,0.351479005,282.43546
2007.0,0.374565429,266.4224
1979.0,0.408449711,310.90893
1987.0,0.426238258,176.79628
0.0,0.375270217,292.62322
1994.0,0.601184942,329.27302
2009.0,0.427149769,209.34485
2008.0,0.454789888,189.83138
2007.0,0.362026589,244.34893
0.0,0.420324681,190.53669
0.0,0.813004797,255.45098
0.0,0.403509673,162.53342
2001.0,0.534062878,66.61179
1999.0,0.437964733,254.06649
1996.0,0.389279481,398.10567
0.0,0.0,198.922
2009.0,0.566971566,212.37506
0.0,0.384146444,220.89098
0.0,0.28404741,171.49342
0.0,0.281284216,184.31955
2005.0,0.628246419,261.95546
2003.0,0.4661129,259.10812
1997.0,0.0,246.38649
0.0,0.276193786,250.98404
2010.0,0.47373259,211.85261
0.0,0.408696579,356.80608
0.0,0.579988982,209.29261
2007.0,0.328194413,266.52689
0.0,0.323989433,178.80771
0.0,0.26803784,285.17832
1990.0,0.466826993,246.69995
2006.0,0.401755418,181.62893
0.0,0.337507289,298.84036
0.0,0.393682932,532.03546
1999.0,0.425157729,204.53832
2005.0,0.42808271,219.76771
0.0,0.362562825,153.93914
0.0,0.280511561,640.67873
0.0,0.422439089,72.9073
0.0,0.331033079,316.29016
0.0,0.256935116,280.63302
1997.0,0.36366811,161.38404
0.0,0.0,181.2371
2000.0,0.266275286,273.52771
0.0,0.292032881,169.40363
0.0,0.643775324,243.9571
0.0,0.396156672,193.35791
0.0,0.349643416,287.89506
1998.0,0.349404326,572.62975
2010.0,0.44263923,288.20853
2010.0,0.313562885,353.27955
0.0,0.353380882,374.25587
2000.0,0.484314896,116.6624
2002.0,0.420130203,56.63302
2003.0,0.406658565,207.12444
0.0,0.0,295.78404
1985.0,0.30045446,84.03546
0.0,0.306581926,214.93506
2003.0,0.490311657,178.83383
0.0,0.532273226,159.42485
1983.0,0.378081228,147.56526
1975.0,0.40073405,170.39628
2008.0,0.525757931,156.42077
2004.0,0.417324954,221.98812
0.0,0.317800475,196.88444
0.0,0.314439172,170.34404
2000.0,0.338061349,229.85098
1982.0,0.419968648,288.49587
2000.0,0.326407889,200.202
1995.0,0.611806758,203.12771
1992.0,0.554291489,144.50893
1997.0,0.513196187,222.17098
2005.0,0.562018459,141.68771
0.0,0.189314878,200.25424
0.0,0.294481639,205.34812
0.0,0.74640398,182.07302
0.0,0.334483283,159.52934
2007.0,0.43165618,269.76608
0.0,0.0,237.60934
2010.0,0.532450466,403.22567
2005.0,0.389900015,260.07465
1991.0,0.425163214,244.6624
2002.0,0.371569586,296.01914
2006.0,0.354521155,193.25342
0.0,0.446498697,300.61669
1999.0,0.434088289,195.26485
2000.0,0.359810644,46.62812
1991.0,0.330706593,415.05914
2008.0,0.819588282,284.3424
0.0,0.307079324,101.72036
0.0,0.317248425,320.60036
2005.0,0.374127739,133.38077
1997.0,0.446094255,576.07791
2004.0,0.620995816,273.26649
0.0,0.360200251,144.14322
0.0,0.0,206.91546
2008.0,0.468013563,105.79546
1997.0,0.500946156,146.28526
1958.0,0.665630582,135.83628
2009.0,0.414839467,334.602
0.0,0.366743932,100.5971
2006.0,0.531206336,208.56118
0.0,0.368435702,234.31791
0.0,0.359445071,362.08281
0.0,0.3782392,293.82485
2006.0,0.394020195,125.85751
2001.0,0.396958956,267.93751
0.0,0.36650862,181.44608
2006.0,0.399947547,251.74159
1999.0,0.334643992,161.67138
0.0,0.0,168.72444
2002.0,0.35620814,34.87302
0.0,0.364328301,230.68689
2010.0,0.425233065,144.92689
2007.0,0.46062622,341.96853
0.0,0.356887458,43.33669
0.0,0.318917195,288.28689
0.0,0.400619306,263.05261
0.0,0.403629499,334.602
0.0,0.47722519,179.06893
0.0,0.381428124,293.22404
2009.0,0.366777154,67.42159
0.0,0.352189384,218.56608
1995.0,0.570335763,244.45342
2005.0,0.451974532,545.56689
1999.0,0.458252304,280.34567
2006.0,0.386447198,135.23546
1957.0,0.658441303,192.7571
0.0,0.394720707,54.80444
0.0,0.278031713,173.89669
2002.0,0.43318821,93.51791
2010.0,0.51498068,440.94649
0.0,0.395605716,199.54893
2001.0,0.495717835,282.04363
0.0,0.347598889,123.21914
2005.0,0.335651839,187.24526
1994.0,0.331940065,147.25179
0.0,0.364222953,135.26159
0.0,0.373553479,137.79546
2005.0,0.552413346,288.41751
0.0,0.406430884,166.13832
1999.0,0.538070295,118.33424
0.0,0.401923683,483.86567
1973.0,0.328127996,1108.24444
1988.0,0.438255329,260.91057
2002.0,0.343281882,194.11546
1993.0,0.381830646,142.10567
2004.0,0.387181825,217.86077
1985.0,0.436440991,82.99057
0.0,0.253624817,234.762
2000.0,0.0,139.49342
0.0,0.330232229,123.32363
0.0,0.211096802,150.282
0.0,0.431319087,223.16363
0.0,0.33894201,344.18893
1997.0,0.389279481,237.50485
2006.0,0.3271059,211.56526
0.0,0.334864085,110.23628
1999.0,0.538369124,280.65914
2006.0,0.411285383,67.83955
1993.0,0.413163493,290.37669
0.0,0.421415103,239.3073
0.0,0.392301378,286.74567
2004.0,1.005941966,229.61587
2008.0,0.598130502,222.45832
0.0,0.400045597,236.77342
0.0,0.353017297,164.93669
1986.0,0.397495652,258.53342
0.0,0.0,240.22159
0.0,0.139247394,249.41669
1981.0,0.373967244,241.89342
0.0,0.0,2906.56608
1990.0,0.360291121,384.23465
1986.0,0.280804757,563.85261
0.0,0.376472842,397.7922
2005.0,0.250259581,365.89669
0.0,0.313569343,134.81751
0.0,0.453391186,72.61995
1995.0,0.312721474,542.98077
0.0,0.479407676,269.26975
1990.0,0.398547535,283.76771
0.0,0.364384924,272.63955
0.0,0.404182207,206.75873
1978.0,0.574357146,219.0624
1963.0,0.389100776,136.48934
2009.0,0.383666425,180.68853
2008.0,0.357516125,221.49179
0.0,0.408906385,557.45261
2001.0,0.322485106,233.27302
0.0,0.361526479,251.37587
2001.0,0.436458611,183.24853
0.0,0.400811485,246.09914
1990.0,0.386669092,195.91791
2008.0,0.531302989,46.94159
2007.0,0.558560344,208.03873
2007.0,0.418988719,224.57424
2000.0,0.409641406,325.53751
2000.0,0.370961382,242.54649
0.0,0.398404525,308.27057
2000.0,0.598458501,426.89261
0.0,0.248723298,165.0673
0.0,0.481024239,142.75873
2005.0,0.440950296,361.50812
0.0,0.346149755,308.24444
0.0,0.380731578,280.94649
1995.0,0.442765842,190.48444
2009.0,0.575798381,201.87383
0.0,0.41168896,303.09832
2004.0,0.438025866,205.63546
0.0,0.420208958,173.97506
2007.0,0.393121934,198.73914
2008.0,0.407669886,235.10159
2004.0,0.466628889,277.78567
2004.0,0.346283105,538.64444
0.0,0.350078579,226.66404
0.0,0.563941252,207.3073
0.0,0.294861262,456.30649
1983.0,0.385169316,251.24526
2008.0,0.454721725,138.57914
0.0,0.298820778,364.12036
0.0,0.329901365,386.82077
2002.0,0.452817838,195.3171
1976.0,0.356218274,145.81506
1981.0,0.466764177,187.76771
2006.0,0.394217199,175.72526
1995.0,0.446767992,240.77016
0.0,0.535389455,218.30485
2006.0,0.384418397,185.0771
0.0,0.382227662,193.07057
2009.0,0.427914247,251.42812
0.0,0.366864401,246.17751
1974.0,0.479308459,344.05832
0.0,0.488019842,450.84689
0.0,0.118968657,321.14893
1992.0,0.544257506,248.78975
1997.0,0.412240601,269.7922
2008.0,0.402964935,268.87791
0.0,0.319189837,332.5122
0.0,0.361776539,428.09424
1988.0,0.482340951,296.07138
1993.0,0.352224615,230.5824
0.0,0.385240337,199.96689
0.0,0.350858206,64.13016
2008.0,0.46313197,441.88689
1972.0,0.426897359,231.6273
1999.0,0.39023676,279.32689
0.0,0.288192114,223.242
0.0,0.155826042,292.362
1998.0,0.483891064,304.37832
0.0,0.343421355,387.02975
1995.0,0.33457736,217.23383
2003.0,0.36169022,571.8722
2009.0,0.383385252,180.89751
1997.0,0.379415193,217.23383
0.0,0.735765693,271.49016
0.0,0.468405839,187.61098
2003.0,0.467538444,95.68608
1985.0,0.299393171,311.11791
0.0,0.382651971,128.83546
0.0,0.450256955,431.96036
0.0,0.399198059,294.76526
0.0,0.379157563,221.09995
0.0,0.479632867,243.25179
0.0,0.350619675,186.48771
0.0,0.372745027,195.34322
0.0,0.2650578,270.94159
1997.0,0.507965802,416.80934
1994.0,0.303484674,393.11628
0.0,0.366880145,161.98485
0.0,0.297222211,412.49914
1988.0,0.383877494,203.98975
2005.0,0.550762085,117.002
0.0,0.337996473,377.12934
0.0,0.332385821,331.65016
0.0,0.292815205,220.96934
1974.0,0.369604522,168.46322
0.0,0.475849501,320.26077
0.0,0.308727906,267.02322
0.0,0.471373274,143.75138
0.0,0.33819751,269.5571
0.0,0.419463168,559.5424
0.0,0.3370893,525.16526
1988.0,0.552328081,180.50567
1980.0,0.367873869,219.32363
1992.0,0.380317597,209.00526
0.0,0.349132114,233.66485
1995.0,0.527544683,344.65914
0.0,0.608458843,255.99955
1991.0,0.41843945,141.5571
2005.0,0.4169337,227.89179
2008.0,0.362677886,197.74649
2009.0,0.531050193,214.59546
0.0,0.0,282.46159
1992.0,0.437069617,271.15057
0.0,0.319196585,211.93098
0.0,0.339408486,192.44363
0.0,0.22277737,554.00444
2000.0,0.440145262,90.80118
2002.0,0.575960612,165.17179
0.0,0.333698129,281.46893
0.0,0.527544683,283.48036
2009.0,0.379690404,347.81995
2002.0,0.405417031,422.13832
0.0,0.322831649,391.02649
0.0,0.454478536,1047.71873
2005.0,0.339232845,232.59383
2008.0,0.423276594,217.62567
0.0,0.255516064,196.41424
1998.0,0.484825339,142.94159
1996.0,0.369420727,353.88036
0.0,0.522516503,110.13179
0.0,0.42251494,122.72281
0.0,0.682263177,217.36444
1996.0,0.381908284,169.37751
0.0,0.28896171,358.47791
0.0,0.424931835,413.36118
1998.0,0.569861221,152.24118
0.0,0.363193146,248.58077
2007.0,0.430442647,294.16444
0.0,0.590400937,376.2673
0.0,0.394398731,168.80281
1996.0,0.0,225.2273
0.0,0.464325139,234.52689
0.0,0.324447855,156.65587
0.0,0.382869956,285.36118
0.0,0.0,443.45424
2009.0,0.355690173,384.05179
1999.0,0.387141558,180.6624
0.0,0.540418294,480.78322
2009.0,0.437110916,169.58649
0.0,0.423934291,220.57751
0.0,0.544446277,204.06812
0.0,0.349192218,166.00771
1998.0,0.535657889,294.79138
1981.0,0.402167319,212.6624
1994.0,0.305546277,95.18975
2004.0,0.370858527,178.442
0.0,0.32138373,123.66322
2004.0,0.537205901,359.33995
0.0,0.315286657,81.8673
0.0,0.195902335,319.52934
1983.0,0.495862759,235.20608
1984.0,0.466826993,225.12281
0.0,0.199446705,152.55465
1977.0,0.374163286,478.01424
0.0,0.528708644,363.4673
2004.0,0.560380805,70.26893
0.0,0.351345077,151.53587
0.0,0.368641494,149.99465
0.0,0.316866117,188.3424
1996.0,0.60738747,354.2722
0.0,0.460890871,383.16363
2003.0,0.433390711,214.7522
0.0,0.0,270.65424
2004.0,0.42201432,263.94077
0.0,0.388112774,160.28689
2005.0,0.505829936,127.32036
1994.0,0.418828893,217.52118
0.0,0.37425994,173.24363
2005.0,0.364004499,128.93995
2000.0,0.266275286,38.3473
2003.0,0.440389176,197.642
1971.0,0.374694049,245.41995
1958.0,0.398868161,122.5922
2003.0,0.502920454,356.46649
2009.0,0.467133519,177.24036
0.0,0.46403804,291.5522
1994.0,0.3375907,212.11383
2007.0,0.558298348,288.49587
0.0,0.389589781,155.74159
2005.0,0.472866359,483.26485
0.0,0.556027853,354.08934
2010.0,0.46606645,218.8273
1997.0,0.389795091,432.90077
1991.0,0.37850447,230.97424
1994.0,0.33765395,296.33261
0.0,0.497711444,181.55057
2001.0,0.36108159,263.78404
1996.0,0.458892165,335.80363
1995.0,0.450634355,175.82975
1984.0,0.400642798,180.53179
2001.0,0.574274731,233.58649
2001.0,0.379388053,315.53261
0.0,0.315843952,310.77832
2003.0,0.617836692,249.20771
1992.0,0.348561714,228.41424
1972.0,0.407692075,205.5571
0.0,0.295889812,148.03546
0.0,0.405224401,216.55465
1998.0,0.419488735,227.81342
1969.0,0.418459161,187.19302
2000.0,0.544171939,208.84853
0.0,0.3710021,245.91628
2009.0,0.410454533,212.37506
0.0,0.292801539,239.01995
2010.0,0.589639636,293.0673
1986.0,0.491828704,191.81669
0.0,0.0,189.23057
0.0,0.373668147,202.23955
0.0,0.374862616,100.85832
1985.0,0.3997134,266.13506
0.0,0.313418506,298.05669
1988.0,0.747251066,164.51873
2007.0,0.750311503,485.19791
0.0,0.0,477.3873
0.0,0.343428378,177.47546
0.0,0.338289816,222.35383
0.0,0.0,179.01669
0.0,0.0,374.62159
0.0,0.405014695,192.522
0.0,0.422705641,266.39628
1970.0,0.387616856,396.35546
0.0,0.608910283,230.42567
2008.0,0.559257262,240.63955
1976.0,0.538305314,184.2673
0.0,0.401997543,218.93179
1984.0,0.332275747,269.81832
0.0,0.0,289.95873
2009.0,0.461318338,213.9424
0.0,0.245276847,160.20853
0.0,0.605507136,189.57016
1982.0,0.454231157,233.40363
0.0,0.307080169,193.01832
0.0,0.296268954,218.77506
1996.0,0.374066128,163.99628
